Id,mean_exam_points
19250,81.88706464670325
19251,56.88207930820171
19252,54.948466560734346
19253,61.04503180121404
19254,54.14966318794205
19255,51.30883769711357
19256,55.15492881574093
19257,66.9701785493668
19258,82.85325459419481
19259,82.89408228011645
19260,60.2729030471808
19261,55.34557151788623
19262,77.84811482472766
19263,55.10024423996488
19264,81.3295170694388
19265,58.85043174683725
19266,60.2729030471808
19267,58.788130320539075
19268,53.813658810447514
19269,83.50359727366695
19270,44.71242254512999
19271,54.17534831756243
19272,58.85043174683725
19273,60.32071954677585
19274,46.43957439422416
19275,60.272264022765754
19276,59.411324249125904
19277,54.569671173696015
19278,59.26427498430002
19279,55.22933407820408
19280,78.9621738748084
19281,50.681194964444224
19282,50.016129996802164
19283,82.84400799854339
19284,48.47892961716542
19285,47.70830391096084
19286,76.75505129546008
19287,59.72968664031329
19288,69.97711888474673
19289,60.86610669979575
19290,59.34085775543892
19291,54.038157212817886
19292,54.31303396396708
19293,82.77892648261903
19294,56.401193396664766
19295,54.85640588662473
19296,54.16378570910061
19297,69.26668568217562
19298,87.37684551652497
19299,72.07440040110221
19300,54.29213033545817
19301,60.8419982240399
19302,54.40002780857847
19303,64.68543253611274
19304,55.300155799464555
19305,63.49231627403315
19306,54.36757845864991
19307,55.06655869117153
19308,66.91297306167056
19309,84.26519746384373
19310,69.10185439246484
19311,83.48726474953997
19312,54.50225458851064
19313,72.11988269435116
19314,83.72615559929106
19315,70.22581779943256
19316,55.511174590862616
19317,59.745705686623246
19318,60.759231211686455
19319,55.493351632608295
19320,49.79097805786534
19321,85.87361623059638
19322,55.108541185323226
19323,50.42291944143493
19324,55.491328265384105
19325,71.978958843216
19326,49.03242825669949
19327,60.0779693722828
19328,49.665018025984054
19329,55.7282199148006
19330,54.82788959207308
19331,55.00679955921149
19332,69.45252678625921
19333,71.18956610892126
19334,53.10910900136807
19335,82.41638224380122
19336,58.59794657244154
19337,54.14684845019076
19338,87.43360433200391
19339,82.03248742250315
19340,60.37064954098979
19341,55.11036675155
19342,78.19251696131145
19343,86.1476262059302
19344,56.70310049016986
19345,69.10912733973473
19346,56.49204182642714
19347,72.0771597737592
19348,56.55297107589531
19349,44.708479010767824
19350,70.21889831999557
19351,69.27894472448365
19352,60.4646944723294
19353,59.837976253820685
19354,50.44023619705317
19355,44.34574693040738
19356,83.55214996788793
19357,58.85043174683725
19358,58.26521713194456
19359,83.67951671199509
19360,82.89408228011645
19361,61.33749679704787
19362,68.66140635160507
19363,59.7125361367346
19364,61.036532296733625
19365,70.12019735195956
19366,63.064544005069365
19367,78.34120125975568
19368,59.79960689490422
19369,72.15834553047473
19370,87.56961165489938
19371,54.19274474219082
19372,70.15766980083882
19373,55.108541185323226
19374,66.18770127029501
19375,55.72504618890492
19376,86.77191963862111
19377,49.98352028197253
19378,82.8720979217281
19379,46.67047277086865
19380,54.57220260433404
19381,54.37895373646227
19382,85.3362592728262
19383,83.50359727366695
19384,45.23192648038153
19385,63.13110037131715
19386,54.62713781189121
19387,62.2769473980718
19388,54.038157212817886
19389,60.30027724838947
19390,56.35958745432505
19391,79.28926442473306
19392,63.504930901269645
19393,62.902318653708726
19394,63.01631732076424
19395,59.9705892562431
19396,56.91615200592165
19397,75.45356443728267
19398,59.411324249125904
19399,87.57373268873748
19400,61.03925944104515
19401,54.8169072467038
19402,48.99791008800302
19403,69.82342009431594
19404,59.790427407716784
19405,80.26043037144076
19406,60.7429765394597
19407,59.240434495727285
19408,82.55516188013841
19409,78.74816729242912
19410,54.454575240964886
19411,72.27115960228888
19412,55.1441285201047
19413,80.41940124981332
19414,68.89946956743142
19415,82.34763317469583
19416,83.63544074686072
19417,53.94404231509796
19418,44.708479010767824
19419,69.03328443893494
19420,83.50359727366695
19421,55.222941427401814
19422,54.82158185051628
19423,50.78498155587426
19424,55.43738090082504
19425,54.14966318794205
19426,54.05738747844689
19427,58.89910060590316
19428,60.0779693722828
19429,60.34800670323931
19430,54.78151540799168
19431,55.22933407820408
19432,55.09120584660611
19433,44.708479010767824
19434,59.411324249125904
19435,62.46182775189604
19436,56.523227686917465
19437,49.013042897456415
19438,59.41849089513006
19439,49.95405903525825
19440,51.902399938746186
19441,55.108541185323226
19442,55.65748307384404
19443,54.337750514916394
19444,66.62236824492328
19445,56.229838639508266
19446,60.22181536750338
19447,83.50359727366695
19448,69.44339124402849
19449,55.882615492532004
19450,54.890560519292194
19451,58.861540813865076
19452,82.8720979217281
19453,53.537001023033866
19454,71.66300464508802
19455,60.55068637133232
19456,79.3902512880995
19457,83.72710762039478
19458,56.78858549607995
19459,68.88672798460044
19460,54.17534831756243
19461,63.272437803959015
19462,62.944937826560654
19463,69.81759087522522
19464,80.03152778036763
19465,55.222941427401814
19466,69.31634376033068
19467,56.45011839172028
19468,59.60940270610724
19469,69.20061160698242
19470,54.26273686941556
19471,59.69469508559602
19472,50.42291944143493
19473,67.62092598397189
19474,59.49499437816288
19475,55.12740363214193
19476,62.88173318849184
19477,50.931336028002775
19478,87.2648889631725
19479,82.84400799854339
19480,62.710118190256445
19481,55.30941313600616
19482,50.51778377130132
19483,54.11398559559075
19484,83.59852395469842
19485,78.74588311727454
19486,62.56011296357383
19487,53.95199514571096
19488,54.876903513597995
19489,55.23871446273836
19490,83.72710762039478
19491,52.21766504742635
19492,74.62639079685451
19493,83.52817815254735
19494,67.5959635873374
19495,59.03847494268214
19496,55.362021353881865
19497,82.24970266928864
19498,60.38093336923329
19499,60.685737850962106
19500,56.04617011260446
19501,60.26273646594474
19502,71.91435434676167
19503,54.745040372783855
19504,59.78682623189728
19505,54.36757845864991
19506,79.86178729057572
19507,44.37714050358131
19508,60.34320757517182
19509,59.289266108582865
19510,68.85855734138366
19511,55.33458725942515
19512,60.42484035126012
19513,60.20939112213939
19514,78.82952534204153
19515,59.30131832466431
19516,51.762010886497045
19517,55.97164851484371
19518,59.83855201654865
19519,87.6145603746591
19520,63.107282067037154
19521,68.88672798460044
19522,54.89814759055895
19523,54.69121333601451
19524,55.95254104902802
19525,55.22933407820408
19526,55.77901410007023
19527,54.13767825098262
19528,54.027858779528486
19529,79.75808741132076
19530,79.04893896318016
19531,63.41885073592833
19532,48.754144671376395
19533,60.83568077078857
19534,69.20061160698242
19535,63.201667645227936
19536,48.53630925596943
19537,83.40689542756604
19538,88.4881081635315
19539,59.646974019063286
19540,72.13472205851957
19541,60.98618794190455
19542,55.162017907544666
19543,59.37740778534399
19544,59.30131832466431
19545,54.47908443377406
19546,51.015650548987914
19547,68.89946956743142
19548,56.193106625214654
19549,71.96908508751915
19550,60.67840549380383
19551,53.84592707173042
19552,58.158442527966045
19553,55.26183548328126
19554,65.57572748415424
19555,83.37858303716229
19556,54.07342401611814
19557,49.11472423598985
19558,60.528272637970154
19559,60.99991164278382
19560,58.523457386600754
19561,55.26183548328126
19562,54.11961567178369
19563,55.25170100556507
19564,83.72710762039478
19565,62.45766375946856
19566,55.906743852790036
19567,54.91084638154514
19568,55.19411361814477
19569,56.55297107589531
19570,62.219720639271536
19571,83.07605456295946
19572,69.89257515330074
19573,48.887312433942476
19574,59.74265512519537
19575,54.014435720525334
19576,48.29153097830462
19577,59.824870406859
19578,59.824870406859
19579,83.18939638956883
19580,80.81869995350642
19581,55.108541185323226
19582,44.37714050358131
19583,55.82423597005598
19584,55.24424140498709
19585,70.0078714927885
19586,82.79776981015232
19587,48.475663172884495
19588,59.34712194244157
19589,79.28926442473306
19590,59.13397560617251
19591,50.41466267477148
19592,54.7524355273913
19593,56.401193396664766
19594,69.20061160698242
19595,59.66393044803429
19596,87.22152082619044
19597,48.34124721154845
19598,55.058285237670226
19599,68.58421821397326
19600,57.246722582418705
19601,69.50341158962642
19602,44.78357913984207
19603,54.11797494305228
19604,59.60874629870958
19605,82.91833611011916
19606,48.52143865213289
19607,65.99881690357526
19608,82.8725584946082
19609,59.60874629870958
19610,59.65229291665147
19611,55.11036675155
19612,80.06836166310482
19613,54.4003141789404
19614,56.87495988280088
19615,51.99722393584063
19616,54.337750514916394
19617,56.08788103715659
19618,50.98855162688356
19619,78.3206149207776
19620,54.50225458851064
19621,59.57230915365066
19622,87.43360433200391
19623,55.33850499676631
19624,64.40231685056183
19625,57.30401985632427
19626,50.18864664459453
19627,54.16378570910061
19628,54.770876120443724
19629,67.64429742573522
19630,55.82423597005598
19631,55.23565507649627
19632,70.95851373725628
19633,82.03248742250315
19634,53.82459560084751
19635,63.32758536349908
19636,55.236651048433984
19637,55.208483363234826
19638,54.78151540799168
19639,53.98726132574548
19640,54.94494285802723
19641,69.49771239309263
19642,56.03606504112958
19643,54.731918144008674
19644,87.26061074756029
19645,48.97984564405473
19646,83.52817815254735
19647,79.01105759697121
19648,52.91694041549755
19649,59.14515046256078
19650,84.16253645836841
19651,60.759231211686455
19652,69.81759087522522
19653,66.91297306167056
19654,57.989279031326674
19655,54.05738747844689
19656,62.53014655208155
19657,83.58131345813213
19658,86.89380878572028
19659,81.0095340594246
19660,55.458233966735584
19661,56.62951476530728
19662,69.36098743193276
19663,67.33280040087938
19664,82.82308953814204
19665,54.22720905282849
19666,80.89849220875503
19667,68.47449195308756
19668,69.30251499927599
19669,87.13904609107493
19670,45.824485163037565
19671,87.58314255373426
19672,59.43362478554484
19673,53.58590189519819
19674,54.84637081860048
19675,54.954676843396925
19676,62.69927576503029
19677,55.12095640514096
19678,80.95130245074432
19679,80.74023814775295
19680,55.804394253867656
19681,59.191309245616985
19682,55.22933407820408
19683,60.30200144588423
19684,55.14239993725615
19685,60.0779693722828
19686,82.74100568884613
19687,59.76250018436167
19688,63.23052734935003
19689,55.01190634342057
19690,73.27521027495476
19691,82.91833611011916
19692,82.8720979217281
19693,60.316228135093425
19694,51.08912350378896
19695,82.91833611011916
19696,55.11093665382369
19697,59.48911728635949
19698,56.70841073089748
19699,54.038157212817886
19700,54.13767825098262
19701,55.33850499676631
19702,60.0779693722828
19703,83.09058398474264
19704,59.57616423100436
19705,69.26668568217562
19706,67.82477039959161
19707,59.07865314968102
19708,54.88473716982804
19709,60.042158380746386
19710,59.373003708904285
19711,85.32939753054086
19712,55.54191312039433
19713,60.70061965086015
19714,78.48416631801226
19715,55.8390028840024
19716,54.36757845864991
19717,56.15320210362317
19718,62.497993483599885
19719,60.26223640169336
19720,87.49591721573579
19721,58.519589151127306
19722,54.32853706890509
19723,65.09976879939103
19724,82.89408228011645
19725,81.44747247338837
19726,82.91833611011916
19727,59.60940270610724
19728,62.715506844354685
19729,68.89946956743142
19730,55.16061888193564
19731,55.08487336920345
19732,58.541787948907796
19733,50.60676682828704
19734,55.77607124244783
19735,72.37541506002623
19736,59.845695317732975
19737,53.51990002891186
19738,59.673982253974
19739,61.624036298869
19740,54.773277823882914
19741,59.34712748914482
19742,50.31955333885607
19743,79.47943291836518
19744,59.51900628994761
19745,67.42760441639626
19746,56.7638065087778
19747,59.41849089513006
19748,83.19507738020373
19749,54.337750514916394
19750,54.85506887364248
19751,59.94551699370475
19752,82.77892648261903
19753,82.8725584946082
19754,82.8720979217281
19755,69.39746773622016
19756,54.337750514916394
19757,57.94809117501739
19758,59.29171378032265
19759,81.56710791668591
19760,54.57925669315273
19761,71.18057446102708
19762,83.61889300497768
19763,59.76250018436167
19764,61.48877998172764
19765,79.85910657837726
19766,83.40999326568385
19767,56.026155162645416
19768,63.62897526451353
19769,71.9749860760027
19770,85.3362592728262
19771,48.804957043181766
19772,71.44570348732385
19773,57.32662562248418
19774,60.30446486593394
19775,45.91510827809751
19776,48.55723943301283
19777,78.36070720579369
19778,84.85575470695613
19779,59.74504936574806
19780,60.26223640169336
19781,83.56921392894817
19782,83.63544074686072
19783,54.038157212817886
19784,56.7638065087778
19785,54.49216060468427
19786,59.58337191450841
19787,67.82477039959161
19788,54.896027344214104
19789,55.68684526633759
19790,83.40732215090111
19791,50.40563047481706
19792,56.77046008263338
19793,59.8450389968578
19794,87.26234851211207
19795,79.5377904901344
19796,48.790056591996304
19797,72.06581009407408
19798,61.04503180121404
19799,71.08517224651348
19800,50.61585143530098
19801,54.511376572295916
19802,51.43028739018864
19803,59.801833226122326
19804,83.40689542756604
19805,62.831226213771316
19806,55.553234127073914
19807,60.21928100653981
19808,59.26427498430002
19809,48.63229266245076
19810,54.337750514916394
19811,53.88563252129052
19812,54.056649065259876
19813,52.44896205005808
19814,54.92769834215031
19815,69.25998340349419
19816,60.80886801129816
19817,58.07800032300143
19818,59.41030024162129
19819,78.19588213845162
19820,54.038157212817886
19821,55.80263790188068
19822,56.55297107589531
19823,79.01105759697121
19824,53.86438173843068
19825,78.34120125975568
19826,59.22694592032686
19827,54.24435235816189
19828,55.26563529887195
19829,54.925940621230225
19830,66.67010269205873
19831,78.14780002875062
19832,87.29165081555824
19833,52.87041641755991
19834,45.27662094371624
19835,50.80682523108916
19836,55.112867633192025
19837,79.80819273955512
19838,54.038157212817886
19839,57.17484794325364
19840,59.80290812433114
19841,55.24678812890031
19842,55.243879926625965
19843,56.55297107589531
19844,69.8295783226723
19845,56.23032932147045
