Id,mean_exam_points
19203,84.15896441260207
19204,78.38732080891002
19205,56.82894165862234
19206,53.08471815310454
19207,81.27831815110693
19208,63.66507864537224
19209,55.24448849993198
19210,78.46514099797076
19211,75.73694994741794
19212,49.670376104980704
19213,58.03879492658098
19214,64.56739319253057
19215,68.84984166919229
19216,55.21012134664858
19217,42.667154669775854
19218,52.95281503391896
19219,72.14580088939421
19220,67.89794601520286
19221,52.92371971673996
19222,86.55241004669038
19223,76.35029871911466
19224,87.1661737268276
19225,84.05943686040729
19226,57.77300824316709
19227,71.38705807612122
19228,67.41001759301881
19229,70.20966114713325
19230,83.68733255622953
19231,53.99731970862812
19232,54.53258275559293
19233,73.6397539465848
19234,57.33010608228832
19235,52.66894916173144
19236,86.7427529072416
19237,78.73259118160266
19238,62.11629962566735
19239,57.53444569045372
19240,56.10200535396515
19241,73.13420405952894
19242,52.116140464445984
19243,54.23601179849472
19244,57.60462901047336
19245,53.12934524940685
19246,69.40819946190967
19247,51.431839411835114
19248,69.99788725056574
19249,66.22532458554586
19250,81.83563619785781
19251,57.585992680965646
19252,53.1405100484394
19253,61.76924906075583
19254,51.83707166797513
19255,48.87970337013463
19256,54.42921484572935
19257,67.4274459871205
19258,83.00543826138102
19259,83.04055877333718
19260,59.41447658976558
19261,53.07044333676351
19262,77.80369714076909
19263,53.994778237265834
19264,81.30361767027688
19265,57.0095797792893
19266,58.971374652837554
19267,58.318871939438864
19268,52.4976662176156
19269,84.14063103266557
19270,40.62924817930075
19271,52.40521673315211
19272,57.0095797792893
19273,58.6618838131168
19274,45.5902483374134
19275,60.7103802166305
19276,57.650349901812255
19277,55.06558525307558
19278,58.57177251307711
19279,55.65889456331068
19280,78.33700096812039
19281,47.33882885300322
19282,46.483954529032665
19283,82.93160376987655
19284,46.79259544928329
19285,46.42713253962395
19286,76.52651394871017
19287,58.925771614778654
19288,71.42747687239475
19289,61.93584687700738
19290,57.469142224051865
19291,52.12808877186566
19292,52.81649498894718
19293,82.89583516606186
19294,56.65527465240362
19295,53.954970163964724
19296,52.602132189581035
19297,69.98321150561398
19298,87.19692829924792
19299,73.95634172925382
19300,53.64061579148406
19301,61.21737935926626
19302,53.39551612849405
19303,65.60236102584074
19304,55.33015419990855
19305,65.00987060083979
19306,52.673967404790304
19307,54.43098285909086
19308,68.55410831941958
19309,84.06396091444861
19310,69.59721123564756
19311,84.07646091848858
19312,53.7555831208497
19313,75.23631688658081
19314,83.65952383556096
19315,71.15942334367676
19316,55.05053483030804
19317,58.660482221424395
19318,62.12340627514545
19319,53.1452381148392
19320,47.93861106573984
19321,87.57057297267747
19322,53.5075934358704
19323,49.783225954487385
19324,56.97928205983908
19325,76.46372801006834
19326,47.178588449315534
19327,58.62519696899302
19328,46.4746987571303
19329,52.532826840800546
19330,53.231567862464246
19331,53.78262812366191
19332,69.6649431087304
19333,73.18341748427201
19334,50.831271840940374
19335,82.40833636985754
19336,58.95461975750517
19337,52.03819888061665
19338,87.38286860785942
19339,82.086382943233
19340,59.33608842566745
19341,54.352838836694424
19342,77.94309593393629
19343,86.61021153533643
19344,56.98359304260978
19345,69.68287671017708
19346,56.27323256159605
19347,75.02500528879112
19348,57.26523724795402
19349,38.7506430803044
19350,71.25039483995016
19351,69.68529904160414
19352,59.03824720052975
19353,59.993003505140706
19354,48.05182219259977
19355,40.06476160997559
19356,84.42132322422344
19357,56.995148198510066
19358,60.41946584747068
19359,83.84140612348443
19360,83.03181420373235
19361,61.28893759631928
19362,69.61286350136893
19363,58.23157078587284
19364,63.00395295605782
19365,70.938723737881
19366,63.56568198819304
19367,78.32013115298938
19368,59.51047429907145
19369,77.13236062113562
19370,87.61743315441534
19371,51.62209844823991
19372,71.90839347660874
19373,53.220829972321766
19374,67.13197169241384
19375,56.085487114929954
19376,86.78277441469673
19377,46.65766165872273
19378,82.88657895103277
19379,42.560574961376126
19380,51.68024852328058
19381,51.24419086437384
19382,85.65424237958548
19383,84.13220466900252
19384,41.14907781418891
19385,63.72034920227619
19386,53.43488744216273
19387,63.016866718487805
19388,52.28354445855434
19389,58.93551817319067
19390,53.75338378157928
19391,79.13650311034424
19392,64.63548425445687
19393,64.35905462052567
19394,64.6553079525632
19395,58.470414154291966
19396,54.515388443101344
19397,84.2590296208062
19398,57.768146437542356
19399,87.63869558159472
19400,62.69306312372012
19401,56.47989648219594
19402,47.36017520699986
19403,71.39909254378516
19404,59.42704017815861
19405,81.88504706960376
19406,61.20498785746447
19407,56.37737231406909
19408,82.78643863492478
19409,78.528823465355
19410,53.11338959410739
19411,69.08600844711282
19412,52.774116793557866
19413,81.56156720198176
19414,69.77040851328985
19415,83.24445496206906
19416,83.66505634586298
19417,53.93181245099462
19418,38.97594699739578
19419,70.76178489698601
19420,84.14865192912391
19421,55.63270902953156
19422,52.936521326978806
19423,49.463588814731025
19424,55.95604912474779
19425,52.2199221121319
19426,52.45941084549798
19427,57.29107055659636
19428,58.65040069410438
19429,59.06989214756291
19430,52.899360835388656
19431,55.64409633586601
19432,55.26825249659391
19433,38.97594699739578
19434,57.948790942607985
19435,63.353754372427005
19436,55.65441065600815
19437,47.095524892014595
19438,58.44326891525188
19439,48.21450092583982
19440,52.142658579068126
19441,53.523737772522075
19442,53.716748045600816
19443,52.48901801798834
19444,67.05073090737311
19445,54.59015601468583
19446,61.11211656175616
19447,84.14865192912391
19448,70.07025446895459
19449,56.152736046161436
19450,55.34877228611836
19451,56.48057904815223
19452,82.89601326189342
19453,51.58711276597811
19454,74.36066908638637
19455,63.33988593824389
19456,78.74561163995439
19457,83.74431035094517
19458,59.38813728684371
19459,68.70952471569784
19460,52.443410932188186
19461,64.00911367904182
19462,64.01015293668185
19463,70.73218414510526
19464,79.55387523723452
19465,55.6682021611967
19466,71.27218899026826
19467,58.660822586572685
19468,58.08646668290986
19469,70.7076272852045
19470,53.49685939877967
19471,59.15102660170068
19472,48.22005223639533
19473,65.43170300408909
19474,57.71577298134904
19475,55.000263091357766
19476,64.22634339751384
19477,49.13271974699097
19478,87.21726659972317
19479,82.93957952680763
19480,63.27980275853564
19481,54.742917387789916
19482,48.62422196073623
19483,52.68431127780909
19484,83.72066973563503
19485,78.09204836992588
19486,63.326111145891865
19487,52.51053456657248
19488,54.868487144371755
19489,55.6929089816615
19490,83.67746763820327
19491,51.95002225253934
19492,78.21995333503058
19493,83.59001475553973
19494,68.53281966492099
19495,57.18239442859336
19496,53.18352016571836
19497,82.11506764625265
19498,59.21808692790036
19499,60.835401288118355
19500,54.528674396172946
19501,60.630089707824396
19502,74.86755487373952
19503,53.406646334685526
19504,59.045670280501696
19505,52.71262194954059
19506,78.39650169416363
19507,38.96158840995848
19508,58.29854801244293
19509,57.61254724457141
19510,70.26303445536591
19511,53.29163142044724
19512,61.66800505899457
19513,61.54330683473698
19514,78.7574834812217
19515,57.925180529367566
19516,49.917721813817785
19517,53.40682572836837
19518,59.43922345274687
19519,87.554453798449
19520,64.60304682586698
19521,68.73553668717034
19522,53.36638029840936
19523,58.126276451154176
19524,55.34234757595845
19525,55.64409633586601
19526,53.62032822625236
19527,53.72195012507412
19528,52.14791183411355
19529,79.25386241046068
19530,78.70847535283832
19531,65.04366980932662
19532,43.114650334788244
19533,60.32826978084003
19534,70.66667711721723
19535,64.00809144896954
19536,47.94319634943474
19537,83.93466555952524
19538,88.35227754884505
19539,59.62029351683201
19540,73.29879675555533
19541,62.10133375553187
19542,54.185734658556086
19543,57.8117730832242
19544,57.92234860449369
19545,52.64307851983545
19546,48.12874065759266
19547,69.88062392173657
19548,57.56433213573046
19549,74.96437456774258
19550,61.709205645552046
19551,52.07924935009518
19552,61.16630867274536
19553,53.79417167372727
19554,68.24509127675569
19555,83.21189622158177
19556,54.31356315717176
19557,46.85369865315508
19558,60.3952418241532
19559,59.91584735339669
19560,60.30191877684141
19561,53.48518780296789
19562,53.1430996218409
19563,54.226832941935704
19564,83.77114879723113
19565,63.89899829720595
19566,54.91501387907919
19567,55.130245319026976
19568,54.076688090448705
19569,57.26523724795402
19570,65.1249515246564
19571,83.09293832899695
19572,70.61694915628844
19573,47.208277366916676
19574,58.83124270675606
19575,52.21299973925753
19576,46.949775915916725
19577,59.4585535415219
19578,59.44501705883982
19579,83.17663041772991
19580,80.7097076729662
19581,53.79572763858152
19582,38.96158840995848
19583,55.4878692866452
19584,53.29198306361628
19585,72.6927344453111
19586,82.84487852681693
19587,47.850718083510316
19588,57.44876779301555
19589,79.21163652492035
19590,57.54613542094369
19591,48.16292345381382
19592,53.568451584654575
19593,56.65527465240362
19594,70.66667711721723
19595,58.71547400066954
19596,87.20787193631499
19597,46.72047743920203
19598,53.31573528717268
19599,67.88178477580284
19600,58.10655506429569
19601,70.79560909025649
19602,40.64410938995971
19603,53.352709209852684
19604,58.20405182449151
19605,82.91913749298317
19606,45.9796073235533
19607,69.82826676824625
19608,83.18821413675408
19609,57.962059853930896
19610,59.006689094039025
19611,54.17232610311435
19612,79.78100913360824
19613,52.77399597850722
19614,58.58297888041841
19615,49.72263746584739
19616,52.168820545857
19617,56.08237203982337
19618,48.883337530420135
19619,76.70687446523026
19620,53.657887714417015
19621,58.27929426008005
19622,87.33935699192946
19623,54.66584360008298
19624,64.56859341811753
19625,59.072592182958
19626,48.495278924456585
19627,52.25737566668683
19628,54.28890894587802
19629,67.88845958675492
19630,55.627312409991255
19631,55.482557704359095
19632,72.62130576796204
19633,81.97618408241222
19634,52.74094011612701
19635,64.53539207536542
19636,53.656561963965615
19637,55.78380281505671
19638,52.90678654921107
19639,52.52781518154929
19640,54.944886293411145
19641,70.35942391148878
19642,55.141766588793054
19643,51.67068046106131
19644,87.19224488366774
19645,46.45276464522755
19646,83.58998830907595
19647,79.18245893120441
19648,51.736004289119656
19649,56.142420948288354
19650,84.3314896363292
19651,62.17753846926156
19652,70.28367210892475
19653,68.55410831941958
19654,57.56168353241081
19655,52.47918700569099
19656,63.34242058034152
19657,83.61400126075199
19658,86.95242105275047
19659,80.94126959751709
19660,54.23409327426086
19661,61.20887623367926
19662,70.93355459564496
19663,66.66327952547928
19664,82.81240475098991
19665,53.29260880269564
19666,80.85895989110956
19667,68.29500745702725
19668,70.63883052910697
19669,87.17842341906129
19670,44.66817659681026
19671,87.75366894818492
19672,60.595692704543
19673,53.6738251116432
19674,56.10044326798742
19675,55.48342725434896
19676,63.18836661756282
19677,54.29830654326136
19678,80.94023011766036
19679,80.58821949054652
19680,53.48267893867521
19681,57.81105382404448
19682,55.65889456331068
19683,58.60153403363592
19684,55.86426601554791
19685,58.70060832057868
19686,82.69106941331245
19687,58.38084742097308
19688,64.671849149782
19689,54.40106891983334
19690,74.3733856935994
19691,82.9010242251618
19692,82.97965224337737
19693,59.62377097609629
19694,49.49007359855476
19695,82.8842854410565
19696,53.298601672508596
19697,57.3556289622513
19698,60.41857656033839
19699,52.053670130239894
19700,53.800678092346736
19701,54.73769969211154
19702,58.70060832057868
19703,83.24102509729688
19704,58.21670430604065
19705,69.98321150561398
19706,71.88729828373772
19707,57.83423410896013
19708,54.30747574769179
19709,58.6106846012659
19710,57.767691847935794
19711,85.3707044755829
19712,57.44206897617252
19713,61.537709919749126
19714,78.26345180517029
19715,57.884506756021196
19716,52.71262194954059
19717,54.49577877347414
19718,63.44240558521259
19719,62.12337910603354
19720,87.5869904634243
19721,58.012890295849324
19722,50.77039337780049
19723,65.28787082425865
19724,82.99395951511244
19725,81.18229144707023
19726,82.93243449848246
19727,58.18045420053946
19728,62.73441631429475
19729,69.93388599235071
19730,55.01751622289508
19731,53.01136398550861
19732,55.04324365908688
19733,49.42033467339093
19734,56.61944731302818
19735,77.57292592664871
19736,58.38673629586967
19737,52.25268952137599
19738,58.64021704577728
19739,62.83552708066137
19740,54.2971532190182
19741,58.51712564904143
19742,47.29980916286459
19743,79.24716041759012
19744,57.83142359090367
19745,69.40819946190967
19746,57.69885052190461
19747,57.83844452302463
19748,83.144905959829
19749,52.48762255856572
19750,53.576508737641454
19751,57.894341649968446
19752,82.89219775010466
19753,82.8830150464484
19754,82.87659116086957
19755,70.17549825098106
19756,52.48762255856572
19757,61.08859873053603
19758,57.832258067429166
19759,82.691654328879
19760,53.05127487675067
19761,73.61152735551819
19762,83.63810318081758
19763,59.49943283873144
19764,63.26745051404013
19765,80.27583013913666
19766,83.6889281554399
19767,54.236756369441395
19768,64.94329427824748
19769,74.82399120104341
19770,85.58819274991895
19771,46.12302071910139
19772,70.32980731198529
19773,58.508469039470725
19774,58.98190173517359
19775,43.00146469160519
19776,46.26135936185886
19777,77.80701674513415
19778,85.04270891447433
19779,58.66545358600003
19780,63.181864564334646
19781,83.95532918195424
19782,83.60571478636376
19783,51.975832147301496
19784,59.36644330019984
19785,52.503146693442865
19786,58.968582601047274
19787,71.82498169564104
19788,54.343152430730036
19789,56.546579100781884
19790,83.7060849217728
19791,47.932438605706324
19792,56.43364301126101
19793,58.365263537309346
19794,87.21581900065881
19795,79.09987666090602
19796,47.48968501971161
19797,77.13716987923671
19798,61.76924906075583
19799,73.54944266202472
19800,48.26774922083947
